FrameNo,head_x,head_y,head_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_elbow_x,right_elbow_y,right_elbow_z,left_hand_x,left_hand_y,left_hand_z,right_hand_x,right_hand_y,right_hand_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_foot_x,left_foot_y,left_foot_z,right_foot_x,right_foot_y,right_foot_z
80,0.01231322,0.77460146,-0.025615696,-0.13900556,0.5698707,-0.016656294,-0.24434063,0.7844921,-0.12797263,0.15774049,0.5481984,-0.025709799,0.27438712,0.7663128,-0.13548206,-0.28456014,1.0070088,-0.23208794,0.31900156,0.98497957,-0.21444836,-0.07199964,0.058376983,0.0050240457,0.07313526,0.05223829,-0.012361914,-0.12317801,-0.3086485,-0.104687855,0.118761286,-0.33399332,-0.10742608,-0.13159665,-0.7330536,-0.040360518,0.12934886,-0.7393823,-0.06029254
81,0.0126669435,0.7708259,-0.026132137,-0.13705811,0.5661749,-0.01676293,-0.2427105,0.77884907,-0.12861447,0.15830019,0.54637426,-0.025934903,0.27594972,0.761583,-0.13627574,-0.28129494,1.0014416,-0.23285002,0.3202021,0.98130596,-0.21552968,-0.071392946,0.05518402,0.0054885074,0.0730677,0.049255405,-0.011761855,-0.12375603,-0.30945945,-0.105257094,0.1213192,-0.3308209,-0.10795264,-0.1331002,-0.7367869,-0.040575188,0.13130465,-0.7417368,-0.0603811
82,0.010886732,0.7754925,-0.024596237,-0.14028914,0.5673611,-0.01649735,-0.24835472,0.78309554,-0.12735668,0.15874524,0.54577,-0.025454944,0.27567917,0.7633408,-0.13515964,-0.28965235,1.0042499,-0.23103526,0.32061353,0.9810829,-0.21339504,-0.06940677,0.058025256,0.004283335,0.07387056,0.05241922,-0.013330918,-0.12216507,-0.3205611,-0.10388979,0.12024012,-0.34469908,-0.10662165,-0.13022065,-0.73057204,-0.039934296,0.12689856,-0.7390443,-0.059984583
83,0.013500922,0.77255994,-0.026781619,-0.13714789,0.5669216,-0.016944189,-0.24188405,0.78005004,-0.12880404,0.15875524,0.5473627,-0.026064957,0.27582872,0.7632447,-0.13662055,-0.27790833,0.99942464,-0.23353735,0.31796774,0.98093903,-0.21653184,-0.07226852,0.053352907,0.006413281,0.073164515,0.04709113,-0.0108592175,-0.12460557,-0.30289078,-0.10631645,0.12318382,-0.32362795,-0.108772665,-0.13323948,-0.7347123,-0.041164726,0.12939975,-0.73930144,-0.060843274
84,0.009158383,0.76411027,-0.025051154,-0.14064577,0.55841863,-0.01641903,-0.24836303,0.77773875,-0.12818712,0.15705527,0.5351757,-0.025739865,0.27289012,0.7583783,-0.13636559,-0.28509757,1.0048195,-0.23217203,0.31764284,0.9886636,-0.2147844,-0.07198559,0.049419716,0.0046262145,0.07201312,0.043393884,-0.012623601,-0.12542093,-0.32870886,-0.10497248,0.121546626,-0.34995687,-0.10739375,-0.13431981,-0.74182695,-0.039956365,0.1330768,-0.74828124,-0.060955722
85,0.010499633,0.7694598,-0.02459979,-0.14020608,0.5609311,-0.016501065,-0.24774246,0.776957,-0.12779589,0.15640351,0.5382291,-0.025701163,0.27202752,0.7639585,-0.13585384,-0.28809908,1.000743,-0.23176086,0.31442636,0.9890538,-0.21399227,-0.07088616,0.05365415,0.0041034333,0.074119575,0.04743414,-0.013126828,-0.12443611,-0.32920095,-0.1038724,0.12074358,-0.35459915,-0.10643739,-0.13389054,-0.73978096,-0.039538484,0.13140807,-0.7483696,-0.060370553
86,0.012145429,0.75770515,-0.026515648,-0.13898383,0.5585769,-0.016992727,-0.24019828,0.77055216,-0.12985183,0.15462963,0.5340473,-0.026758512,0.26696685,0.75729907,-0.13804317,-0.27566853,0.99585605,-0.2342911,0.3080364,0.9843811,-0.21754071,-0.07116983,0.04978019,0.0050806813,0.076392524,0.043443073,-0.012152929,-0.12646554,-0.3226507,-0.10576594,0.12393609,-0.34445092,-0.10832651,-0.13651656,-0.74365807,-0.040098693,0.13599962,-0.7453823,-0.060930703
87,0.010856687,0.7333869,-0.027154677,-0.13806836,0.5296397,-0.016893633,-0.23937976,0.7541578,-0.13187662,0.15820916,0.515416,-0.026456108,0.2761202,0.7360375,-0.13894036,-0.28151602,0.98094004,-0.2357452,0.33457157,0.95326394,-0.21856463,-0.07579285,0.026635932,0.0061223246,0.06838034,0.02185165,-0.009025931,-0.12723058,-0.34395963,-0.10991497,0.12303514,-0.35460094,-0.110991925,-0.13861193,-0.74670583,-0.04099946,0.12980828,-0.75003445,-0.061598975
88,0.008785123,0.72493994,-0.026678748,-0.13860878,0.5196591,-0.01704386,-0.24604252,0.74463874,-0.13236457,0.15697579,0.5051597,-0.026004603,0.27711603,0.7276033,-0.13935347,-0.28971475,0.97178555,-0.23632382,0.33490032,0.9468485,-0.21885803,-0.07483932,0.01779613,0.0070052035,0.069002904,0.013439615,-0.007834654,-0.12725264,-0.34996387,-0.11016996,0.120816246,-0.36316025,-0.11120862,-0.13752495,-0.742265,-0.04199705,0.12615718,-0.75271684,-0.06224526
89,0.009419721,0.74412555,-0.025302082,-0.13990948,0.53847885,-0.016397312,-0.24750726,0.7604677,-0.13022576,0.15632394,0.5200626,-0.025150238,0.27826855,0.74135035,-0.13727441,-0.29225707,0.98542035,-0.2340565,0.33765328,0.95760626,-0.21589604,-0.076086275,0.034565598,0.005675003,0.06824475,0.029881692,-0.009760875,-0.12572166,-0.3444849,-0.10717075,0.120788544,-0.35839644,-0.108531535,-0.13515563,-0.74238145,-0.040893655,0.12681848,-0.7493025,-0.06098004
90,0.00411671,0.7048127,-0.025813736,-0.14530616,0.50198936,-0.017523674,-0.25382304,0.727017,-0.13401227,0.15116692,0.48274776,-0.025511837,0.27171746,0.7098663,-0.14145744,-0.2980433,0.95358443,-0.23867086,0.3233098,0.92534655,-0.22070517,-0.07841985,0.004940765,0.008665647,0.06864382,0.0014711218,-0.005191829,-0.12775514,-0.3716261,-0.111747205,0.12507442,-0.3802633,-0.11109437,-0.13875668,-0.74285746,-0.04298377,0.122878015,-0.7515137,-0.062271547
91,0.009126404,0.6665504,-0.029983908,-0.13746578,0.45484278,-0.019412855,-0.24207415,0.684366,-0.13949494,0.15680361,0.4413542,-0.027482515,0.27380452,0.67074543,-0.14576611,-0.2842256,0.9141612,-0.24362844,0.33499664,0.89189976,-0.22660226,-0.07680826,-0.04054728,0.012309868,0.07123807,-0.04418635,-9.938702e-05,-0.12534146,-0.38346735,-0.11883783,0.12740342,-0.3867169,-0.1172993,-0.13792527,-0.7498023,-0.04645137,0.12235623,-0.7535674,-0.06414892
92,0.0050734826,0.6462159,-0.030329004,-0.13896383,0.43453243,-0.020793986,-0.24689436,0.6588616,-0.14155886,0.15181512,0.42285118,-0.026435623,0.27181497,0.6475644,-0.14637461,-0.29247972,0.88613683,-0.24569567,0.3336953,0.86514145,-0.22663769,-0.08018424,-0.056910798,0.018042907,0.06637686,-0.06011,0.0057387426,-0.13118643,-0.36892334,-0.12155582,0.12712654,-0.3717681,-0.11835392,-0.13795356,-0.74332523,-0.0513514,0.12364871,-0.7431159,-0.0628636
93,0.0063640396,0.65246207,-0.031069085,-0.13624845,0.44927928,-0.019560816,-0.23314132,0.67974627,-0.14080657,0.15255778,0.42891228,-0.029115906,0.26499066,0.6603462,-0.14785738,-0.2673414,0.91294724,-0.24463579,0.31843308,0.8860018,-0.22904478,-0.07621927,-0.045775503,0.0106155,0.07399052,-0.049426626,-0.0020818897,-0.124897726,-0.3978033,-0.11952295,0.13211487,-0.40537462,-0.11805092,-0.13791405,-0.74855435,-0.044473793,0.12443553,-0.7443619,-0.0649097
94,0.0071322913,0.6078815,-0.032565527,-0.13523164,0.40372473,-0.021673473,-0.23584458,0.6296946,-0.14534892,0.15121983,0.38823056,-0.028304493,0.2663512,0.6137197,-0.15080202,-0.27488595,0.86211556,-0.24889325,0.31585944,0.8414619,-0.2318811,-0.07614178,-0.08400511,0.018060679,0.07087061,-0.08801937,0.0066073406,-0.12982781,-0.40057838,-0.12509301,0.13240926,-0.40628803,-0.121129215,-0.14058101,-0.75009644,-0.05164658,0.12507017,-0.7491583,-0.06379327
95,0.0048441994,0.6025007,-0.031917505,-0.13764481,0.39683086,-0.021972615,-0.24362741,0.62098753,-0.14539249,0.14895302,0.38257316,-0.02716711,0.2629777,0.61079866,-0.15047412,-0.28519893,0.85548186,-0.24967943,0.31110778,0.84227455,-0.23118147,-0.077578135,-0.0888306,0.020297514,0.068921566,-0.09271579,0.008738758,-0.13092758,-0.39499193,-0.12583348,0.13183881,-0.40046957,-0.12090631,-0.14201128,-0.7501372,-0.053696167,0.1279566,-0.74867195,-0.06321192
96,0.0034383622,0.60381603,-0.031094708,-0.1401544,0.39750934,-0.021796882,-0.24730083,0.6198044,-0.14492306,0.14787754,0.38427043,-0.026359698,0.26321605,0.6097274,-0.1496666,-0.2898519,0.851856,-0.24927592,0.3136809,0.83689016,-0.22993475,-0.07936141,-0.087133296,0.0206334,0.06642562,-0.09066792,0.009222876,-0.13266566,-0.39524537,-0.12535247,0.12949216,-0.40116748,-0.119999856,-0.14208807,-0.7515689,-0.053983595,0.12896128,-0.750323,-0.06245817
97,0.009551165,0.57779557,-0.033664495,-0.13554578,0.37363553,-0.021950439,-0.23606886,0.6022666,-0.14788343,0.15174611,0.36069646,-0.02654033,0.26935083,0.5847675,-0.15229174,-0.27510658,0.83333904,-0.25233775,0.33122617,0.80290514,-0.23349065,-0.0803189,-0.10786603,0.02495153,0.06682643,-0.11162095,0.014397109,-0.13172016,-0.4017013,-0.12941504,0.13166465,-0.4003789,-0.123230904,-0.141404,-0.75044394,-0.05623704,0.12297219,-0.74853987,-0.06348707
98,0.009854608,0.57240415,-0.034008496,-0.13470116,0.36769837,-0.022425978,-0.23823662,0.59832764,-0.14873452,0.15389578,0.35598555,-0.02606119,0.27238393,0.579878,-0.15274258,-0.2813198,0.82897544,-0.25363493,0.3403716,0.7933566,-0.23362097,-0.080159105,-0.11453803,0.02809031,0.06769334,-0.11822257,0.017483518,-0.1330906,-0.3950015,-0.13114135,0.13123359,-0.39101687,-0.123890445,-0.14059933,-0.7465292,-0.05819637,0.12334964,-0.7445692,-0.06322613
99,0.007119003,0.5802742,-0.03337504,-0.13779455,0.37351483,-0.022080468,-0.24088366,0.60406953,-0.14757456,0.1514572,0.3615543,-0.026559098,0.26860613,0.58974606,-0.1522257,-0.2808434,0.83821946,-0.2522865,0.3269021,0.81223387,-0.23320164,-0.07996039,-0.108454555,0.024639219,0.06725621,-0.111876,0.013939381,-0.13227363,-0.40346298,-0.12892702,0.13232306,-0.40268725,-0.12271929,-0.1416045,-0.7524677,-0.056247134,0.12351635,-0.75086486,-0.06345406
100,0.007720893,0.5771581,-0.032788903,-0.13588998,0.3734258,-0.021535419,-0.23650135,0.5971625,-0.14725506,0.14900522,0.3598673,-0.025573825,0.2674908,0.58054364,-0.1516632,-0.27675587,0.8278821,-0.25208563,0.32598016,0.80103076,-0.23278639,-0.08159189,-0.10829032,0.025131335,0.064614624,-0.11229193,0.014792193,-0.13197477,-0.40207398,-0.12917134,0.13085456,-0.40326667,-0.1226396,-0.1435092,-0.75516,-0.05645211,0.12272786,-0.7543509,-0.06290515
101,0.010964443,0.55848837,-0.03365215,-0.13392238,0.35420728,-0.021464389,-0.23553391,0.583004,-0.14903699,0.1509986,0.34103388,-0.02439863,0.2739073,0.5642442,-0.15268129,-0.2761156,0.81128937,-0.25466448,0.34072796,0.7760965,-0.23381142,-0.08315488,-0.12645388,0.031276867,0.06437448,-0.13064818,0.020990465,-0.13181286,-0.39581996,-0.1330151,0.12942827,-0.390091,-0.124994755,-0.14199105,-0.74864507,-0.06008235,0.1181959,-0.7485913,-0.06301669
102,0.011058812,0.5542044,-0.033345714,-0.13432421,0.35190204,-0.021138456,-0.23561305,0.57999593,-0.14897375,0.14989515,0.3376515,-0.02353896,0.2753814,0.55973005,-0.1523365,-0.27622482,0.8044249,-0.25479126,0.34165055,0.7674346,-0.23338714,-0.084079064,-0.1283978,0.032436877,0.06436322,-0.13262966,0.022181604,-0.13205382,-0.3938305,-0.13357079,0.12859201,-0.3874845,-0.1251641,-0.14230926,-0.74895585,-0.061022323,0.11603563,-0.7493834,-0.06258018
103,0.011589638,0.53698874,-0.032794848,-0.13296413,0.3334311,-0.020518064,-0.2375909,0.5648806,-0.14969146,0.15160216,0.321282,-0.022611821,0.27488282,0.5443928,-0.1522341,-0.28090122,0.78807706,-0.25531727,0.34521884,0.7508174,-0.23240049,-0.08376907,-0.14494313,0.035315394,0.06479347,-0.14868891,0.025478626,-0.13308898,-0.39124447,-0.13729966,0.12812157,-0.38511068,-0.12716873,-0.13933039,-0.74479294,-0.06435876,0.1165429,-0.7421136,-0.06201518
104,0.006427365,0.520277,-0.03052178,-0.136254,0.31154424,-0.019190578,-0.24323758,0.54146343,-0.14995548,0.14697349,0.2973298,-0.020774884,0.2667477,0.5226373,-0.15176316,-0.28551173,0.76844966,-0.25549912,0.3291448,0.7377402,-0.23138794,-0.086633354,-0.16791274,0.036179215,0.06301983,-0.17134775,0.027324792,-0.13494028,-0.4035076,-0.13987988,0.12977833,-0.4011307,-0.12816948,-0.14126992,-0.7472916,-0.06673402,0.12111415,-0.7432005,-0.061477866
105,0.0068524186,0.5205297,-0.030878365,-0.13587189,0.3122645,-0.019590314,-0.24354303,0.54499435,-0.1499979,0.1490818,0.29937154,-0.02114727,0.26840517,0.52363276,-0.1517352,-0.2836913,0.77102315,-0.25544727,0.33193025,0.7359356,-0.23135337,-0.084920146,-0.16559285,0.0361131,0.06411541,-0.1693436,0.027044803,-0.13771436,-0.4021998,-0.14011672,0.1285835,-0.4024386,-0.1284602,-0.14196646,-0.7442909,-0.06666087,0.12073969,-0.74320143,-0.061589655
106,0.007849519,0.5155827,-0.03074915,-0.1359559,0.30814943,-0.019385654,-0.24345982,0.5425892,-0.14997624,0.14846985,0.29373708,-0.020467624,0.2716312,0.51875895,-0.15167071,-0.28407732,0.76812774,-0.2557978,0.33906895,0.72858834,-0.23112334,-0.08586668,-0.17059796,0.03729599,0.06352462,-0.17451866,0.028346566,-0.13482533,-0.40175816,-0.14102557,0.125912,-0.4004304,-0.12821567,-0.13997199,-0.74609905,-0.06769559,0.1190381,-0.744689,-0.060873654
107,0.0024664805,0.48864737,-0.028136209,-0.13897246,0.27704555,-0.017581603,-0.24648327,0.50493944,-0.1496604,0.14490747,0.26230985,-0.018015409,0.26393464,0.48611498,-0.15124802,-0.2911769,0.72916335,-0.25438,0.3281178,0.7000282,-0.22928831,-0.08772703,-0.19997369,0.040504694,0.063816205,-0.2032855,0.032855082,-0.13793018,-0.4031175,-0.1476726,0.13576531,-0.4030754,-0.1320538,-0.14090651,-0.73799694,-0.07281522,0.12188161,-0.7339724,-0.05894583
108,0.005922347,0.43594563,-0.027045667,-0.13452885,0.23338439,-0.019188466,-0.24067537,0.45958462,-0.1534691,0.14839682,0.21856028,-0.018333355,0.2723036,0.43830955,-0.15243004,-0.28055412,0.6794027,-0.2559309,0.3236049,0.6544262,-0.22885066,-0.08459973,-0.24792641,0.042524364,0.06740938,-0.25215653,0.038669236,-0.15159227,-0.42157766,-0.16032256,0.14408079,-0.4260117,-0.14075169,-0.14247143,-0.74539894,-0.08053718,0.119978204,-0.75298846,-0.058939714
109,0.005101533,0.44979534,-0.028293185,-0.13458075,0.24370155,-0.01880166,-0.24093674,0.4729141,-0.15277305,0.14716811,0.22962064,-0.018474072,0.26671287,0.45125237,-0.15289837,-0.28080827,0.6950962,-0.25622213,0.3284719,0.66427416,-0.22972107,-0.08771015,-0.2290372,0.042642705,0.0646366,-0.23294951,0.037854817,-0.13915278,-0.4083415,-0.15672073,0.13753022,-0.40894824,-0.13809621,-0.14135155,-0.7411062,-0.07851279,0.12043382,-0.73783714,-0.058352638
110,0.0051406217,0.46994814,-0.028792001,-0.13570485,0.26002416,-0.018523542,-0.24179177,0.4923223,-0.15138541,0.14672112,0.24813357,-0.018583104,0.26588607,0.47190598,-0.15242364,-0.28289998,0.7176094,-0.25597972,0.33287945,0.6844605,-0.22961675,-0.08798035,-0.21395357,0.041719858,0.063561894,-0.21721974,0.035388447,-0.13575648,-0.4067522,-0.1524157,0.13609353,-0.40414903,-0.13469627,-0.14018299,-0.74159896,-0.07548619,0.12305044,-0.7360253,-0.058313616
111,0.0048894403,0.41121802,-0.027118959,-0.13586526,0.20734851,-0.01973638,-0.24144705,0.43545762,-0.1550348,0.14446509,0.19519714,-0.018267596,0.26879412,0.41627133,-0.15403952,-0.28481388,0.65559816,-0.25703204,0.33727062,0.6241949,-0.22941092,-0.089225106,-0.25918037,0.04506441,0.06415531,-0.26250017,0.043538745,-0.13629033,-0.40924066,-0.16417642,0.13755846,-0.40728313,-0.1428187,-0.13861613,-0.74445784,-0.084984496,0.118638396,-0.7382378,-0.057732392
112,0.0005618332,0.35675913,-0.02728407,-0.13801232,0.15624024,-0.023754738,-0.24351294,0.38342574,-0.15959369,0.13978784,0.14640996,-0.021034632,0.26749235,0.36978185,-0.15767276,-0.2912465,0.6079552,-0.258761,0.33910447,0.5832949,-0.22983807,-0.08935685,-0.30311418,0.045153365,0.065321155,-0.3054649,0.047354717,-0.13964285,-0.41107285,-0.17550159,0.14180651,-0.40611503,-0.14915143,-0.13977484,-0.7478919,-0.09079158,0.11747309,-0.7376623,-0.055549886
113,0.0062207454,0.38607195,-0.026690602,-0.1353098,0.17936973,-0.021132862,-0.24161287,0.40732038,-0.15740052,0.14530404,0.16929728,-0.019015403,0.2710833,0.39115185,-0.15523039,-0.28602213,0.62636507,-0.2580284,0.33387843,0.6009771,-0.22957721,-0.09014508,-0.28776518,0.04519686,0.066017196,-0.29060578,0.04617582,-0.13184726,-0.4135964,-0.17084052,0.13884065,-0.41292322,-0.1463766,-0.13444252,-0.74944085,-0.08882889,0.119611,-0.74155194,-0.05656013
114,0.0052417857,0.37219533,-0.02709607,-0.13524583,0.16565819,-0.022187836,-0.24231467,0.3914687,-0.15860498,0.14263809,0.15557879,-0.020085314,0.2685878,0.379355,-0.15716481,-0.28940502,0.60974956,-0.25814492,0.33394435,0.5916355,-0.23008962,-0.08974218,-0.29434252,0.045001946,0.066484734,-0.29687393,0.04696583,-0.13491206,-0.4108888,-0.17249928,0.13959476,-0.40713444,-0.14705943,-0.13416465,-0.7523561,-0.08962586,0.11703553,-0.7398741,-0.055256505
115,0.0058861175,0.35033408,-0.02770833,-0.13549127,0.14624931,-0.024251385,-0.24296048,0.3704606,-0.16107827,0.14113861,0.1356102,-0.021729354,0.27066538,0.3575123,-0.15861672,-0.28656057,0.5855381,-0.25932783,0.32932308,0.567628,-0.23041044,-0.09122484,-0.31173736,0.04384985,0.066556886,-0.3144752,0.04713573,-0.13567106,-0.4133452,-0.17717439,0.13765042,-0.41249523,-0.14965414,-0.13289535,-0.7542853,-0.0905725,0.11469082,-0.7427142,-0.05401556
116,-0.0034098038,0.26078993,-0.022094741,-0.14206082,0.06626611,-0.026153632,-0.24376853,0.28971517,-0.16123523,0.13878526,0.061422516,-0.019889496,0.26361313,0.28429088,-0.15611668,-0.2940203,0.5142064,-0.25823998,0.33540946,0.50373554,-0.22260758,-0.09002312,-0.3867961,0.04378316,0.06509129,-0.38827297,0.05209347,-0.13841853,-0.4251781,-0.19197987,0.14920413,-0.42000467,-0.15458296,-0.13713846,-0.7588478,-0.09908035,0.119023964,-0.74638873,-0.05105417
117,0.00017816231,0.25563136,-0.020548213,-0.14063092,0.065540425,-0.02532857,-0.24171808,0.2904308,-0.1612215,0.13838375,0.057774592,-0.01877542,0.2647904,0.2773242,-0.15495348,-0.28983402,0.5036368,-0.25773212,0.3270568,0.48648617,-0.22149101,-0.09324347,-0.38832656,0.042794134,0.06481392,-0.3908325,0.051991712,-0.13934691,-0.4276457,-0.1922952,0.14529718,-0.42834136,-0.15485968,-0.13683133,-0.75944257,-0.10027532,0.115054354,-0.7517906,-0.051098693
118,-0.0039773504,0.27444157,-0.023265652,-0.14237837,0.078739904,-0.027050149,-0.24781738,0.3027224,-0.16131158,0.13582054,0.071346246,-0.021928126,0.2614759,0.2947723,-0.15818936,-0.29858905,0.52408874,-0.2565705,0.32211185,0.51606524,-0.22509678,-0.09174649,-0.3715587,0.041848928,0.06468386,-0.3731398,0.048844658,-0.13947038,-0.42315385,-0.18988883,0.14554223,-0.4199916,-0.15422279,-0.13536781,-0.7676865,-0.096425995,0.113593385,-0.7555904,-0.051293764
119,-0.0025611226,0.27576306,-0.022033185,-0.14312305,0.07965542,-0.025859414,-0.24461046,0.29054034,-0.16044253,0.12884983,0.0718363,-0.020304704,0.26200134,0.28714767,-0.15644655,-0.28550747,0.5018576,-0.2558471,0.31203756,0.49585667,-0.2236526,-0.095922574,-0.36538357,0.042146657,0.061954528,-0.36684415,0.050167993,-0.1377573,-0.40507397,-0.1905191,0.14558376,-0.40678167,-0.15407005,-0.12785885,-0.76158553,-0.09757787,0.11342444,-0.75263643,-0.05108652
120,-0.009365608,0.172144,-0.01623401,-0.15104629,-0.017943282,-0.014733653,-0.25302505,0.1952835,-0.16375093,0.13408385,-0.027555415,-0.012327965,0.26174882,0.19032428,-0.14275692,-0.29436958,0.41253644,-0.25509351,0.30264223,0.41218045,-0.20835173,-0.0993256,-0.47133762,0.044074465,0.057351325,-0.47483924,0.056119677,-0.1359484,-0.42860144,-0.19856767,0.13474448,-0.4216173,-0.17040743,-0.1328113,-0.77913773,-0.111328624,0.10717919,-0.7685765,-0.054634456
