FrameNo,head_x,head_y,head_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_elbow_x,right_elbow_y,right_elbow_z,left_hand_x,left_hand_y,left_hand_z,right_hand_x,right_hand_y,right_hand_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_foot_x,left_foot_y,left_foot_z,right_foot_x,right_foot_y,right_foot_z
47,-0.03144703,0.70843637,-0.018445637,-0.16690062,0.5575186,-0.017790115,-0.22744735,0.79718834,-0.135574,0.15883712,0.5229398,-0.02707318,0.1856332,0.78253853,-0.14855993,-0.23492837,1.0571184,-0.24632272,0.14204872,1.0132304,-0.23073608,-0.07189759,-0.059341908,0.0026457645,0.079739645,-0.05694173,-0.012685768,-0.10832466,-0.5323023,-0.105903395,0.130947,-0.5376776,-0.10664442,-0.103049986,-0.9218817,-0.037422296,0.15361024,-0.92156637,-0.0717987
48,0.0045403033,0.81274635,-0.00793647,-0.16124031,0.60309064,-0.009034044,-0.25355467,0.8441476,-0.11548498,0.18592225,0.5894848,-0.014994916,0.3121397,0.8296799,-0.12259455,-0.29224694,1.1030918,-0.22150218,0.3725578,1.0481851,-0.19761801,-0.073085666,0.0272913,-0.0016625673,0.086393096,0.020472711,-0.018857174,-0.111513026,-0.4522722,-0.09561538,0.13095564,-0.48897326,-0.09319252,-0.1065197,-0.8428026,-0.03780001,0.14253986,-0.86169636,-0.05914862
49,-0.04394553,0.6803348,-0.019501224,-0.18110025,0.5651685,-0.021738948,-0.232153,0.81883305,-0.13969183,0.15634538,0.5002758,-0.027907094,0.15136623,0.7671773,-0.1496996,-0.24941494,1.0877153,-0.25274163,0.06760241,1.0019318,-0.23605528,-0.07653558,-0.08411731,-0.0005380921,0.08245471,-0.07935657,-0.01558936,-0.101417735,-0.5555699,-0.114163995,0.12949525,-0.5548796,-0.114570946,-0.08285318,-0.945771,-0.04196279,0.14639574,-0.94434595,-0.075368136
50,-0.010207295,0.76449895,-0.0066619925,-0.1781959,0.5713062,-0.008533362,-0.27009997,0.81689614,-0.1159908,0.18218163,0.56551534,-0.014087159,0.30892035,0.7910108,-0.12621257,-0.2752329,1.1106033,-0.22223847,0.373063,1.037492,-0.2003902,-0.08204589,0.006364079,-0.00026082993,0.07517519,0.0033540176,-0.013157833,-0.12680976,-0.52935255,-0.09734413,0.12063815,-0.5516735,-0.0928458,-0.12237553,-0.91237277,-0.03535184,0.13674827,-0.9337725,-0.060464945
51,-0.04436204,0.63759744,-0.021271184,-0.17926401,0.500205,-0.02223549,-0.23673996,0.7632206,-0.14236881,0.15521395,0.46179658,-0.027703809,0.1448129,0.7293958,-0.15275572,-0.27187604,1.0243685,-0.25526118,0.048097383,0.9518468,-0.23891287,-0.06780705,-0.118860774,-0.0004746206,0.09603082,-0.1123369,-0.012440372,-0.096428774,-0.5620614,-0.120796345,0.13717984,-0.5736516,-0.117756814,-0.081758834,-0.95510465,-0.04562941,0.15202309,-0.95505494,-0.071045965
52,-0.039150205,0.64263433,-0.021588344,-0.17283364,0.51086426,-0.021958215,-0.23271324,0.7730018,-0.14280643,0.15678738,0.46643165,-0.02801569,0.1566359,0.7332628,-0.15191431,-0.25414002,1.0337216,-0.25494605,0.069044024,0.9584153,-0.23813619,-0.07188471,-0.11846521,0.0003443025,0.089277595,-0.113336995,-0.012313768,-0.10065458,-0.56530523,-0.120721444,0.13585487,-0.56405807,-0.11856033,-0.08679391,-0.9477821,-0.045104668,0.14893459,-0.9464993,-0.07391092
53,-0.04167927,0.6295593,-0.021935597,-0.17497867,0.4976377,-0.021561408,-0.22996224,0.75683224,-0.143571,0.1560472,0.45593303,-0.027254818,0.14794216,0.72228646,-0.15269208,-0.25124487,1.0176789,-0.25576603,0.051848125,0.9439306,-0.23962939,-0.07540778,-0.13522944,0.00015379861,0.089073494,-0.12871018,-0.011622451,-0.09941709,-0.57897985,-0.123047404,0.13416152,-0.57616615,-0.12012918,-0.08707096,-0.95770806,-0.04666249,0.14882831,-0.95474315,-0.07442124
54,-0.037927877,0.63049585,-0.022270825,-0.17698726,0.47540486,-0.02113836,-0.23977965,0.7338945,-0.14330824,0.15514769,0.44784465,-0.027712038,0.16068372,0.7187595,-0.15330543,-0.26864466,0.9842799,-0.2547478,0.08624092,0.9414979,-0.23816976,-0.07295648,-0.12576573,0.002115421,0.088167906,-0.12211822,-0.009196412,-0.09908329,-0.5550209,-0.12146874,0.1311021,-0.56253254,-0.117553934,-0.09585264,-0.94908136,-0.045310143,0.1517533,-0.94900215,-0.070098355
55,-0.039940227,0.6453776,-0.021842856,-0.17534202,0.49303046,-0.020794092,-0.23331031,0.75329894,-0.14299454,0.15327999,0.46618012,-0.027388422,0.16047792,0.73804456,-0.15209997,-0.2576032,1.0007745,-0.25468087,0.08217272,0.95749736,-0.23780079,-0.074727096,-0.1278458,0.0016349778,0.087151766,-0.12268415,-0.0103848465,-0.09716022,-0.5595626,-0.12044653,0.13383499,-0.5583533,-0.11760397,-0.09177064,-0.9519938,-0.04499844,0.14850007,-0.9487035,-0.072755605
56,0.05527615,0.79083985,-0.006539937,-0.1213742,0.5970817,-0.0076356633,-0.23057024,0.8253598,-0.1168797,0.23214744,0.59802985,-0.013313176,0.37258136,0.81204,-0.122175455,-0.24143405,1.0944976,-0.21927239,0.4231437,1.0388423,-0.19677351,-0.03063695,0.011188524,-0.0028360896,0.123161815,0.0071280794,-0.0185484,-0.10570805,-0.45805025,-0.100706674,0.1785122,-0.48439994,-0.09568173,-0.10667775,-0.84267324,-0.04278915,0.1828246,-0.8841342,-0.058755726
57,-0.024415284,0.6745589,-0.01861006,-0.17102894,0.4894258,-0.020728018,-0.25344744,0.7049276,-0.14171258,0.1616084,0.4810095,-0.026940977,0.19604668,0.69255126,-0.15102427,-0.2686916,0.92168134,-0.24993859,0.14703993,0.88176394,-0.231052,-0.073928565,-0.069898665,0.0029322542,0.09514128,-0.069246374,-0.008081153,-0.085625164,-0.54889303,-0.11162948,0.11568109,-0.5554948,-0.10807757,-0.08956174,-0.9219036,-0.04053237,0.14462204,-0.96109307,-0.06045438
58,-0.043998905,0.5907828,-0.025915276,-0.17529865,0.41552296,-0.025872214,-0.2608217,0.65126383,-0.15238857,0.15006399,0.38890746,-0.031005083,0.1453654,0.6316704,-0.16253564,-0.2882395,0.87314785,-0.26369163,0.05827425,0.8381164,-0.24667491,-0.06720932,-0.16017802,0.0076539814,0.10613927,-0.15954882,-0.0017858632,-0.09612239,-0.59980667,-0.1224654,0.12791373,-0.59514725,-0.116427705,-0.07920958,-0.95977587,-0.05076154,0.15314235,-0.9694517,-0.06456873
59,-0.043582443,0.5721648,-0.028009154,-0.17396107,0.40174854,-0.026740532,-0.2575279,0.6338503,-0.15492143,0.15126225,0.37287137,-0.032162838,0.141946,0.60743934,-0.1654957,-0.2867707,0.8524351,-0.26584393,0.049974915,0.8069233,-0.25030857,-0.06401765,-0.17336185,0.009533793,0.11100242,-0.17296563,0.00046065822,-0.09530567,-0.60130805,-0.12626967,0.12539475,-0.5986942,-0.11983496,-0.07839392,-0.96211255,-0.053751253,0.1495531,-0.9726033,-0.06557816
60,-0.044410653,0.5619435,-0.027521491,-0.17740074,0.39133376,-0.026213434,-0.26740047,0.6241168,-0.15469962,0.14399043,0.36382583,-0.031099265,0.13960929,0.6004681,-0.16526724,-0.29860157,0.8325021,-0.26555014,0.059951957,0.8058799,-0.24943015,-0.06861631,-0.17656755,0.011247162,0.10401856,-0.17531908,0.0028401092,-0.09992441,-0.60292286,-0.12665159,0.11850246,-0.59527814,-0.119832784,-0.08862625,-0.9656554,-0.055286232,0.15139945,-0.97135097,-0.06614791
61,-0.04829048,0.5374415,-0.03037826,-0.17436679,0.37223244,-0.028496863,-0.2681708,0.60411274,-0.15904547,0.14631909,0.34151927,-0.033691347,0.12902682,0.5826899,-0.16941524,-0.3050861,0.81454396,-0.26879376,0.03800572,0.7813692,-0.25405228,-0.0613393,-0.2036492,0.012728596,0.11145966,-0.20270793,0.0043822676,-0.10049734,-0.6089215,-0.13240662,0.12109568,-0.59873664,-0.125217,-0.08236304,-0.96671736,-0.059391018,0.15150477,-0.9723126,-0.067999795
62,-0.046124153,0.54882663,-0.029583119,-0.17451118,0.3802125,-0.02800884,-0.26896086,0.6097549,-0.15789904,0.1467306,0.3520161,-0.033136837,0.13418755,0.58634543,-0.16816801,-0.3049834,0.8186256,-0.26762748,0.04499496,0.78289294,-0.2524903,-0.062235583,-0.19424202,0.012418168,0.110588335,-0.19300303,0.004096849,-0.09900112,-0.6033235,-0.13109748,0.119829595,-0.5954326,-0.12389904,-0.08364198,-0.96216923,-0.05835599,0.15034005,-0.9708895,-0.067424566
63,-0.049676023,0.53430456,-0.03096129,-0.1755354,0.36521098,-0.029593589,-0.28143775,0.57369787,-0.16163398,0.14648853,0.33853182,-0.034884773,0.1289964,0.55327034,-0.17085922,-0.32087344,0.7725911,-0.2687468,0.027646197,0.73424464,-0.25479108,-0.05463522,-0.2122711,0.01617953,0.11387343,-0.2100076,0.008291177,-0.09430918,-0.59681284,-0.13636266,0.11337943,-0.583978,-0.1289114,-0.0842363,-0.95349056,-0.062366664,0.14709054,-0.96152765,-0.06888089
64,-0.048754394,0.51714545,-0.03375984,-0.1711505,0.3524669,-0.031668406,-0.27837142,0.5558477,-0.16551875,0.15082704,0.31838545,-0.03761503,0.13821082,0.52104366,-0.17446077,-0.3142992,0.75096077,-0.27171668,0.02627976,0.6929623,-0.2587621,-0.045798384,-0.22412433,0.01846077,0.12485499,-0.22214188,0.010148341,-0.08721015,-0.5812869,-0.14042465,0.12039223,-0.56299376,-0.1318269,-0.07835035,-0.94056326,-0.06402039,0.14492886,-0.94310564,-0.0674012
65,-0.053108025,0.5115249,-0.03229869,-0.17462699,0.34621125,-0.031602185,-0.28526226,0.55994695,-0.16418925,0.14664139,0.30910173,-0.03719712,0.12771411,0.53650165,-0.1738289,-0.33126003,0.76523864,-0.26994193,0.026473058,0.7221157,-0.25684834,-0.051129572,-0.2290335,0.017576698,0.1183674,-0.22853008,0.009573422,-0.10202117,-0.58942455,-0.14020517,0.12099762,-0.5740999,-0.13145831,-0.0837678,-0.9435118,-0.06427097,0.14720304,-0.9466288,-0.06835847
66,-0.061796967,0.46064994,-0.036725335,-0.16950358,0.2788339,-0.036467377,-0.29753134,0.4543609,-0.17291369,0.14350693,0.25392509,-0.037882,0.12811871,0.4616235,-0.17802799,-0.34040132,0.63878155,-0.27217227,0.021084798,0.62576336,-0.25904322,-0.041110292,-0.2716212,0.022728162,0.12643503,-0.26844087,0.019702056,-0.11236074,-0.5830156,-0.15401414,0.10704455,-0.5686394,-0.14099334,-0.10012818,-0.94750416,-0.072291754,0.1366066,-0.93936706,-0.06770258
67,-0.04952281,0.4717134,-0.03544748,-0.16803294,0.31288904,-0.034536913,-0.28876933,0.5008375,-0.17065379,0.14582855,0.27770737,-0.037454486,0.13096163,0.47421885,-0.17636448,-0.3384746,0.6851166,-0.27104267,0.025229765,0.64202917,-0.25904462,-0.043404024,-0.25495088,0.022159783,0.123193994,-0.25401393,0.017425826,-0.09944023,-0.57106113,-0.15127257,0.109227136,-0.5636117,-0.13886699,-0.0877184,-0.93148834,-0.070287056,0.13695075,-0.93948525,-0.067903176
68,-0.054542176,0.45657185,-0.03696315,-0.17035669,0.2937482,-0.037603762,-0.29489392,0.47828636,-0.17406256,0.1459992,0.25892293,-0.039395146,0.13265705,0.4500427,-0.18001187,-0.34501448,0.6692885,-0.2734581,0.016322298,0.6117587,-0.2616146,-0.03818949,-0.27396414,0.022883957,0.12958851,-0.27222994,0.018961301,-0.10225581,-0.5646909,-0.15565601,0.111619055,-0.56362987,-0.14127314,-0.08578866,-0.9347969,-0.07243267,0.13586476,-0.94315386,-0.067489386
69,-0.054203544,0.43546122,-0.037979074,-0.16987251,0.2770805,-0.03790053,-0.29566133,0.46489695,-0.1762923,0.14481461,0.2422143,-0.040658414,0.12724665,0.43402922,-0.18250929,-0.35205796,0.6580604,-0.27438992,0.009175373,0.5932796,-0.26307297,-0.034631513,-0.2928081,0.02268631,0.13156082,-0.291044,0.019779239,-0.09934649,-0.5576585,-0.15946336,0.11627803,-0.5569455,-0.14317936,-0.08577266,-0.93333143,-0.074071966,0.13478191,-0.9426271,-0.065993115
