FrameNo,head_x,head_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_hand_x,left_hand_y,right_hand_x,right_hand_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_foot_x,left_foot_y,right_foot_x,right_foot_y
95,0.0048846076,0.6211429,-0.14225239,0.40752903,0.15313317,0.39294922,-0.24643452,0.6266568,0.27872252,0.6064648,-0.28641775,0.86062604,0.31966224,0.8372307,-0.07950249,-0.08868981,0.07139685,-0.09047518,-0.13148439,-0.39931238,0.13334447,-0.4038021,-0.1386799,-0.74780506,0.11453814,-0.7529106
96,0.009184338,0.60143065,-0.13526201,0.3969321,0.15496078,0.37939164,-0.23777872,0.6215863,0.2781026,0.6011421,-0.27486,0.85387623,0.3250327,0.83389014,-0.08020941,-0.094214,0.069638945,-0.09735088,-0.13528404,-0.40486774,0.13249528,-0.40772626,-0.1458146,-0.7516226,0.12051335,-0.751537
97,0.008100721,0.5781582,-0.13295309,0.37443587,0.15352258,0.35914433,-0.24093544,0.59946907,0.2779028,0.58208394,-0.2855525,0.83187795,0.3297492,0.8068511,-0.07903541,-0.1109551,0.07121924,-0.11428668,-0.136055,-0.389875,0.13441247,-0.38997513,-0.144557,-0.73868257,0.1171728,-0.74346936
98,0.007744188,0.57408893,-0.1353009,0.3666908,0.1525412,0.3537133,-0.24186976,0.58574885,0.27347636,0.5696691,-0.28535357,0.8150502,0.3204544,0.7961673,-0.07944201,-0.120245494,0.06994352,-0.12246023,-0.13282256,-0.39328632,0.13463114,-0.39212292,-0.14221804,-0.7440176,0.1190343,-0.74920684
99,0.00612173,0.5879025,-0.13516727,0.38401246,0.1522303,0.36893994,-0.2428267,0.6074517,0.27414462,0.5892974,-0.28623167,0.84036404,0.32322323,0.81663364,-0.07949553,-0.10324698,0.0695224,-0.10626983,-0.13557026,-0.39028537,0.13443416,-0.38870966,-0.1453528,-0.7430872,0.12118334,-0.746611
100,0.0057324856,0.5727344,-0.13667054,0.36521813,0.15093185,0.35201725,-0.24220894,0.5907654,0.27408454,0.5737585,-0.2873142,0.8206273,0.3264986,0.8031297,-0.08038314,-0.12084746,0.06784288,-0.123199284,-0.13654934,-0.39695302,0.13494986,-0.3943159,-0.1437106,-0.7398225,0.11840678,-0.7413836
101,0.0036053772,0.549919,-0.13951515,0.3400486,0.14614378,0.3275996,-0.24638031,0.56264746,0.26946944,0.5466293,-0.2924079,0.7874113,0.32077047,0.7707736,-0.08322776,-0.14222847,0.06670229,-0.14374307,-0.13744657,-0.3950976,0.13284639,-0.39290652,-0.14353849,-0.74018466,0.11696271,-0.7415142
102,0.0037400092,0.54659414,-0.13849184,0.337333,0.1466988,0.32482868,-0.2471529,0.56111646,0.26861045,0.546128,-0.29644063,0.7864973,0.32260132,0.77239,-0.08312217,-0.14279422,0.06605046,-0.14465113,-0.13882518,-0.39430374,0.13283041,-0.38975266,-0.14359336,-0.7384181,0.11890777,-0.7369653
103,0.0060680374,0.550149,-0.13524312,0.3412247,0.1490876,0.32887205,-0.24333763,0.5659252,0.27013093,0.5501819,-0.28861967,0.7931531,0.32496205,0.77790976,-0.082552366,-0.13834761,0.065222986,-0.14067772,-0.13642694,-0.38913122,0.13290112,-0.38685992,-0.14375044,-0.73403645,0.12178408,-0.7347513
104,0.0022765307,0.5103827,-0.13902849,0.29787835,0.14507116,0.2846068,-0.2486214,0.5240726,0.27030045,0.51006967,-0.29314548,0.75256574,0.3258607,0.738524,-0.086323336,-0.17934015,0.063900895,-0.18118793,-0.13983184,-0.4006297,0.1355031,-0.39930248,-0.14349113,-0.7387041,0.11935394,-0.73493767
105,0.009384096,0.4853028,-0.1327623,0.2739398,0.14638391,0.26205185,-0.238085,0.49393347,0.27174127,0.4814683,-0.27865422,0.7185885,0.32542875,0.70497864,-0.0859113,-0.19992283,0.06442651,-0.20242299,-0.13631962,-0.39364704,0.13546114,-0.39349547,-0.13961905,-0.73401034,0.11496825,-0.7357707
106,0.008281604,0.5091364,-0.13631314,0.2923169,0.1499393,0.27865896,-0.24512869,0.51803523,0.27950206,0.50449353,-0.28886583,0.7472511,0.33397907,0.7332707,-0.08664447,-0.18821673,0.06595879,-0.19053818,-0.13579784,-0.39946878,0.13602471,-0.40345117,-0.1385942,-0.73570484,0.11288573,-0.7383856
107,0.010585633,0.4702428,-0.13128118,0.2619341,0.14906107,0.24792668,-0.23876928,0.48198244,0.28013724,0.46693018,-0.2742379,0.7101864,0.33039376,0.69610465,-0.0871717,-0.21443498,0.06454278,-0.21722455,-0.13643494,-0.4021886,0.13784565,-0.4041437,-0.1383829,-0.73545265,0.11381644,-0.73854196
108,0.008523825,0.42485407,-0.13059069,0.22019087,0.14619242,0.2117675,-0.23596545,0.43840724,0.27712414,0.4267109,-0.26558462,0.6620042,0.32670185,0.6521401,-0.08619435,-0.25497365,0.063152015,-0.25721952,-0.14297096,-0.40609303,0.14197904,-0.3974356,-0.13936283,-0.7373239,0.1155674,-0.735179
109,0.0073788506,0.43760288,-0.13201049,0.22957271,0.14449707,0.22111998,-0.23839577,0.44494012,0.2758811,0.433247,-0.27451977,0.66722196,0.32381943,0.65382814,-0.086540245,-0.24112329,0.063580535,-0.24270798,-0.13599472,-0.3995893,0.14069548,-0.39031062,-0.13691586,-0.73730195,0.11162114,-0.73382103
110,0.007860253,0.43740213,-0.13302381,0.23094253,0.14523959,0.22109012,-0.23990685,0.450461,0.27113074,0.44382456,-0.27932724,0.6749075,0.32381704,0.6676814,-0.08589729,-0.23831683,0.06574626,-0.23977165,-0.14097166,-0.40146595,0.13925318,-0.39767855,-0.14043805,-0.73859054,0.116703354,-0.73425776
111,0.007289142,0.40946072,-0.13112046,0.20002934,0.14342229,0.19051446,-0.23870744,0.41192096,0.27288923,0.40781507,-0.28334087,0.63399416,0.32778552,0.6274981,-0.08472546,-0.2637646,0.06537976,-0.26539332,-0.13445538,-0.4008313,0.14357327,-0.38848752,-0.1351383,-0.73765075,0.116282955,-0.72524464
112,0.004325762,0.34610435,-0.13391465,0.13979776,0.14213781,0.13551627,-0.24344723,0.34332937,0.26876387,0.3553937,-0.29412502,0.57024264,0.3317142,0.57860506,-0.085365,-0.31264323,0.06659144,-0.31355426,-0.1353652,-0.4164696,0.1501737,-0.40642056,-0.13392693,-0.74955857,0.12154364,-0.7325048
113,0.008576658,0.36915952,-0.13161825,0.16182606,0.14552559,0.15164645,-0.23806669,0.37375465,0.27440995,0.37439808,-0.281564,0.6026314,0.3299885,0.60173833,-0.08563017,-0.30277574,0.06550291,-0.30450755,-0.13212639,-0.4153389,0.14347467,-0.4061456,-0.13372321,-0.74797887,0.11709295,-0.73422766
114,0.011549302,0.3597338,-0.12926313,0.15837857,0.14532648,0.14981396,-0.23542012,0.3614452,0.27057552,0.364032,-0.2829486,0.5818379,0.32308042,0.58277833,-0.085657716,-0.2960142,0.06726209,-0.29837304,-0.1349346,-0.40568003,0.13829817,-0.40357372,-0.13171946,-0.74852526,0.11121396,-0.74033797
115,0.010089227,0.3443513,-0.12923382,0.13990544,0.1455421,0.13013493,-0.23500304,0.35298237,0.27017486,0.35088527,-0.2793026,0.5825108,0.31884322,0.5803683,-0.0868161,-0.32527897,0.06484023,-0.3276445,-0.1318877,-0.41857234,0.13966866,-0.41202566,-0.13148479,-0.747839,0.11359756,-0.740462
116,0.0010444651,0.27832946,-0.13884674,0.06925321,0.14115451,0.05661959,-0.2485863,0.2897412,0.26623908,0.2920348,-0.29630703,0.5242657,0.32981887,0.528842,-0.09040141,-0.38869455,0.06127349,-0.39165643,-0.13645653,-0.44016367,0.14429067,-0.43464863,-0.13791247,-0.7581595,0.11496494,-0.74608094
117,0.002856075,0.25827962,-0.13892457,0.051518034,0.14248931,0.037254352,-0.2481596,0.27022958,0.26635182,0.26620042,-0.29498217,0.4952454,0.32436773,0.49994496,-0.0922682,-0.40762034,0.05907818,-0.410882,-0.1354175,-0.44225967,0.1403292,-0.43865472,-0.1371139,-0.76017857,0.11017073,-0.75539917
118,0.001677405,0.24513248,-0.14002241,0.0421849,0.1398256,0.030492803,-0.25064898,0.25647727,0.26356342,0.25617278,-0.29628485,0.47859037,0.32004777,0.48730066,-0.09264148,-0.41043067,0.05903219,-0.4132112,-0.13799402,-0.4396124,0.1401321,-0.43583003,-0.13745114,-0.76223904,0.11093729,-0.7559876
119,-0.0010874915,0.2619593,-0.14493519,0.055603754,0.14015763,0.04544832,-0.2615367,0.2725534,0.26813576,0.27275038,-0.3129727,0.5051185,0.3184006,0.50805014,-0.09196946,-0.40386996,0.061486542,-0.40614715,-0.13369071,-0.43348104,0.14131029,-0.43016115,-0.12830406,-0.76596063,0.111430585,-0.76459813
120,0.0009985132,0.18163013,-0.14138068,-0.017278153,0.14014089,-0.02456353,-0.25211057,0.1972268,0.26681468,0.1866973,-0.29521126,0.42133173,0.3163867,0.41958642,-0.09371879,-0.4754317,0.057398573,-0.47716066,-0.13642003,-0.44261855,0.13646828,-0.43483058,-0.13019758,-0.77189046,0.10548342,-0.76785076
121,-0.000923508,0.16608542,-0.1444004,-0.033823747,0.14061406,-0.04062755,-0.2576789,0.18463466,0.2664017,0.1783467,-0.30335328,0.40974694,0.32081813,0.41467902,-0.09682749,-0.49058616,0.05558382,-0.49212992,-0.13558173,-0.44895273,0.13786499,-0.43833405,-0.13788775,-0.77874136,0.10785033,-0.7730472
122,-0.0039512482,0.13620824,-0.14788231,-0.06249364,0.13792291,-0.06779686,-0.26122943,0.1541163,0.2694892,0.150224,-0.31417775,0.37426648,0.32536235,0.38036108,-0.096546814,-0.51243544,0.058080807,-0.5136496,-0.13953455,-0.45767656,0.14585355,-0.444859,-0.14182928,-0.7787762,0.10927203,-0.77373314
123,-0.0030389808,0.13875055,-0.1470276,-0.059461404,0.13922355,-0.068122245,-0.26617676,0.163699,0.26560986,0.15475377,-0.3182129,0.3920288,0.31850782,0.39387888,-0.097595744,-0.5135678,0.056163438,-0.515418,-0.13646941,-0.4539496,0.1375863,-0.43770075,-0.14018174,-0.78036445,0.10751238,-0.77351326
124,-0.004341331,0.12969437,-0.14827368,-0.06427344,0.13428037,-0.07270739,-0.26399964,0.14874923,0.25470462,0.13812318,-0.319076,0.37732896,0.30239958,0.37567493,-0.09899125,-0.5119432,0.054353587,-0.51432914,-0.13752097,-0.4426104,0.13177581,-0.42580053,-0.13114606,-0.7773966,0.09572976,-0.7714228
125,-0.005308091,0.12595424,-0.14748931,-0.07325705,0.13661632,-0.07795233,-0.26905984,0.14951086,0.261891,0.14180484,-0.32330573,0.38602,0.3143496,0.3851171,-0.09845747,-0.52304256,0.0556732,-0.5243545,-0.1351641,-0.45144492,0.13065562,-0.431783,-0.13401699,-0.784673,0.10118654,-0.7780513
126,-0.0059293616,0.12059816,-0.150497,-0.07519963,0.13634016,-0.081276156,-0.2728939,0.14567864,0.2624757,0.1294811,-0.32705706,0.37781566,0.30840904,0.3697016,-0.098841794,-0.5292144,0.05597408,-0.5310133,-0.13656585,-0.4459825,0.12951744,-0.42939126,-0.13674964,-0.7848971,0.097653724,-0.78957194
127,-0.005744853,0.10394337,-0.15024441,-0.09381618,0.13579902,-0.096412905,-0.26920417,0.12329041,0.26574445,0.10918528,-0.3210433,0.34975636,0.3214436,0.3433216,-0.09956962,-0.5429017,0.055128515,-0.543766,-0.13441864,-0.44632015,0.12998357,-0.43187618,-0.1395842,-0.78543717,0.10199235,-0.7872451
128,-0.006388544,0.10095983,-0.14970298,-0.09706684,0.13540068,-0.102888085,-0.270655,0.12396427,0.25911188,0.10823342,-0.32647744,0.35783353,0.3083162,0.34991515,-0.099012636,-0.54752004,0.056001402,-0.54919285,-0.1355013,-0.44934168,0.12886219,-0.43317005,-0.13474153,-0.7852689,0.096333615,-0.7884758
129,-0.007997666,0.09736212,-0.15210453,-0.10296374,0.13612829,-0.1086149,-0.27452785,0.121949755,0.26103148,0.10573682,-0.33353415,0.35518062,0.3124453,0.34684044,-0.09855003,-0.5548735,0.056938123,-0.55655956,-0.13573676,-0.44835863,0.13007902,-0.4314116,-0.13962778,-0.78505605,0.098517194,-0.7899549
130,-0.007747599,0.0934914,-0.15218467,-0.10859861,0.13724363,-0.11299876,-0.2745442,0.11459934,0.26369563,0.097141474,-0.3307625,0.34912896,0.31497887,0.3386194,-0.10046642,-0.5598155,0.054471724,-0.5616803,-0.13579382,-0.44860125,0.1312768,-0.43451327,-0.1400389,-0.7855827,0.09969185,-0.79135466
131,-0.009022959,0.10409524,-0.1530896,-0.10554197,0.13811152,-0.10684485,-0.27458644,0.11765199,0.26625967,0.104337424,-0.32706255,0.35681534,0.31562257,0.34775215,-0.10174366,-0.5586599,0.0541167,-0.56001973,-0.13372508,-0.44619882,0.13397393,-0.4346919,-0.13956141,-0.784019,0.101432964,-0.7926248
132,-0.009231512,0.09479507,-0.15508488,-0.1072615,0.1385,-0.11029858,-0.27821192,0.11942934,0.2668245,0.10557389,-0.34130415,0.35306084,0.31964526,0.345432,-0.1000267,-0.56156665,0.055310927,-0.5625819,-0.1364253,-0.44532698,0.13654384,-0.43064716,-0.14369653,-0.7857548,0.100962825,-0.7968817
133,-0.008884809,0.08832457,-0.15496777,-0.10830396,0.13689873,-0.11110089,-0.27711412,0.11360129,0.26491502,0.09963566,-0.33824685,0.3474054,0.31582388,0.33813825,-0.1017567,-0.561721,0.05311843,-0.5631255,-0.13947159,-0.4448443,0.13493651,-0.42819804,-0.14242627,-0.7838721,0.09782456,-0.79352015
134,-0.009312097,0.089745335,-0.15385368,-0.10778158,0.13550498,-0.10831169,-0.27327082,0.11086955,0.2631431,0.09914461,-0.33279565,0.34256798,0.31347707,0.33585796,-0.10130741,-0.55882967,0.052904632,-0.5596905,-0.1392587,-0.44569066,0.1351686,-0.42756686,-0.14481653,-0.7828143,0.09741522,-0.7900354
135,-0.009256433,0.09374138,-0.15664582,-0.11161416,0.1378071,-0.11467505,-0.28063446,0.117414795,0.26883268,0.102817446,-0.34321737,0.35345536,0.3204963,0.34479374,-0.101857886,-0.5649698,0.054281324,-0.5662103,-0.13361579,-0.4450046,0.1351936,-0.43319193,-0.14382133,-0.7848412,0.09874432,-0.8018202
136,-0.008490054,0.10095804,-0.15287149,-0.10479846,0.13711089,-0.10825864,-0.27363345,0.117468946,0.26478788,0.10182202,-0.3311676,0.35541594,0.31704786,0.3443457,-0.101634175,-0.5569709,0.05205313,-0.55865693,-0.1350066,-0.44622096,0.13415343,-0.432497,-0.13844374,-0.7807029,0.10083591,-0.78832865
137,-0.0055845524,0.10266637,-0.15043204,-0.101583295,0.13680673,-0.10210676,-0.26977086,0.116311006,0.26706362,0.09842721,-0.32154796,0.35131067,0.31673035,0.3374285,-0.10176593,-0.5539915,0.052429345,-0.5553611,-0.13355899,-0.44179925,0.13040237,-0.4329861,-0.13663536,-0.7803557,0.09536096,-0.7949875
138,-0.004322835,0.0933732,-0.14882419,-0.11072638,0.13616489,-0.10909835,-0.26747736,0.103270404,0.26654017,0.0892517,-0.3196444,0.3322424,0.31960326,0.3260047,-0.10037602,-0.5578086,0.053545654,-0.5584078,-0.13203627,-0.44556397,0.12866549,-0.43499938,-0.13823725,-0.78356564,0.097594395,-0.7948224
139,-0.006323441,0.10109731,-0.15181455,-0.09941184,0.13760976,-0.10016353,-0.2718541,0.1203719,0.27164277,0.104492694,-0.32652166,0.34608153,0.32741904,0.33654326,-0.09938065,-0.5496886,0.055227295,-0.5504086,-0.13587114,-0.44016412,0.13110717,-0.4295439,-0.14509487,-0.7820449,0.10394473,-0.7903989
140,-0.0066086934,0.104544215,-0.15156215,-0.09393429,0.13725208,-0.097923525,-0.27445742,0.12844664,0.26754805,0.11058205,-0.33167237,0.35813984,0.3185078,0.3476546,-0.099791385,-0.54565126,0.055403493,-0.54712063,-0.13541238,-0.4447159,0.1297588,-0.43080962,-0.14036788,-0.78356296,0.09930717,-0.7917459
141,-0.006251538,0.1377438,-0.14903991,-0.062303413,0.13651437,-0.072483845,-0.2663201,0.15744081,0.26308414,0.15284044,-0.31898627,0.38314432,0.32266247,0.38552848,-0.09668715,-0.51714814,0.060423993,-0.51873463,-0.13937508,-0.46641842,0.14634149,-0.44936407,-0.14268415,-0.7834445,0.11325757,-0.770259
142,-0.005123881,0.15179375,-0.14954706,-0.046736438,0.14013779,-0.050215345,-0.27100706,0.17731509,0.27142838,0.17388082,-0.32699877,0.40738928,0.32656088,0.41190103,-0.097912185,-0.49849948,0.055702794,-0.49951616,-0.1379942,-0.44640136,0.13844992,-0.43094987,-0.1437232,-0.7804056,0.10907447,-0.77560306
143,-0.0070859334,0.16192532,-0.15106803,-0.04111855,0.13804044,-0.04676504,-0.27433223,0.18548462,0.26808015,0.18648249,-0.33279136,0.41897285,0.32355574,0.42746532,-0.09630416,-0.4948958,0.058726292,-0.4956888,-0.13641183,-0.45099387,0.1463728,-0.43505776,-0.14119771,-0.7783124,0.112434395,-0.77430665
144,-0.0048002442,0.21556127,-0.14897965,0.01194961,0.13949202,0.0006564464,-0.27230543,0.24044497,0.26767617,0.24017778,-0.32743683,0.47881162,0.31533363,0.4864696,-0.09380998,-0.44796088,0.059226975,-0.4502084,-0.1392221,-0.44739395,0.14467566,-0.4370078,-0.13447595,-0.77282417,0.11460004,-0.7694928
145,-0.0049547157,0.27821118,-0.14840284,0.06922848,0.13642856,0.05928001,-0.2671221,0.28855675,0.2657037,0.29955032,-0.3205365,0.52697825,0.32159114,0.5405299,-0.09289228,-0.37931126,0.061511565,-0.38137326,-0.13931322,-0.42847753,0.14358602,-0.42291343,-0.13671213,-0.7691462,0.11815841,-0.75772953
146,-0.005921902,0.283298,-0.14962445,0.072357245,0.1378065,0.06276194,-0.2700743,0.29805082,0.26790667,0.30508938,-0.32586166,0.5354227,0.32326865,0.54463094,-0.092024595,-0.3815311,0.06117651,-0.38331786,-0.14346263,-0.43208188,0.14616841,-0.42593026,-0.13943934,-0.76688373,0.11778109,-0.7592062
147,-0.0015031608,0.3019707,-0.14486818,0.092354916,0.1389514,0.085019566,-0.2604335,0.31016007,0.26619658,0.31949612,-0.3104014,0.5443272,0.32383886,0.5576576,-0.092325866,-0.3590608,0.059735198,-0.36104387,-0.14079173,-0.42649496,0.14365987,-0.4240623,-0.13850509,-0.7630148,0.11694831,-0.755178
